7.261109491839287e8	-8148.029805069865	-8728.99203203927	-1625.3218459257039	3.840898614182099	-2.999752156139928	-2.106922964973117
7.261110091839287e8	-7914.264875019818	-8905.371675246668	-1751.053180329137	3.9507743422770836	-2.879121410762024	-2.083826081743915
7.261110691839287e8	-7673.996493331322	-9074.433288904693	-1875.3455482052702	4.05766955158879	-2.755825043597906	-2.0589578096984535
7.261111291839287e8	-7427.405447954353	-9236.018233171408	-1998.092733945294	4.161518737347559	-2.6299063079517633	-2.032320343315729
7.261111891839287e8	-7174.676507479114	-9389.9704661266	-2119.188642968731	4.26225472077606	-2.501408587441222	-2.0039155393984736
7.261112491839287e8	-6915.998523479866	-9536.136556945303	-2238.527283181499	4.359808540277018	-2.370375545518532	-1.9737449520849348
7.261113091839287e8	-6651.56454162036	-9674.36570677234	-2356.0027475011166	4.454109344614178	-2.2368512827724816	-1.941809871467515
7.261113691839287e8	-6381.571917916269	-9804.50977997702	-2471.5091993713777	4.5450842896836265	-2.100880500689034	-1.9081113656567672
7.261114291839287e8	-6106.222441219454	-9926.423345353676	-2584.9408608428766	4.632658438520003	-1.9625086729642782	-1.8726503266495043
7.261114891839287e8	-5825.722462122196	-10039.963727616167	-2696.1920033137308	4.716754664694607	-1.8217822250414148	-1.8354275203088848
7.261115491839287e8	-5540.283026494636	-10144.991070357828	-2805.1569418202057	4.797293559914057	-1.6787487215772026	-1.7964436405260638
7.261116091839287e8	-5250.120015488142	-10241.368410083476	-2911.7300322910523	4.8741933455468684	-1.5334570633897888	-1.7556993681265611
7.261116691839287e8	-4955.4542901848545	-10328.961762561225	-3015.805672693735	4.94736978903483	-1.3859576936325415	-1.713195434641314
7.261117291839287e8	-4656.511840986319	-10407.64022185416	-3117.2783081962884	5.016736125580274	-1.2363028139276597	-1.668932691329926
7.261117891839287e8	-4353.523942647637	-10477.276072358334	-3216.0424402652884	5.082202985465714	-1.0845466116254836	-1.622912184010059
7.261118491839287e8	-4046.7273112476046	-10537.744915356496	-3311.992641174402	5.1436783284927845	-0.9307454970697141	-1.5751352335874524
7.261119091839287e8	-3736.364267099153	-10588.92580960688	-3405.0235727957647	5.201067385338267	-0.774958353632971	-1.5256035233557834
7.261119691839287e8	-3422.682899670121	-10630.701427589102	-3495.030011245518	5.254272607562377	-0.6172467993353628	-1.4743191929914539
7.261120291839287e8	-3105.9372362007066	-10662.958227683752	-3581.9068771020297	5.30319362686321	-0.45767546168918743	-1.4212849400453216
7.261120891839287e8	-2786.3874109530193	-10685.586643413808	-3665.54927236688	5.347727225188955	-0.29631226503964453	-1.3665041290122744
7.261121491839287e8	-2464.2998374014965	-10698.481290159973	-3745.8525237967456	5.387767316524916	-0.1332287323794587	-1.309980908967898
7.261122091839287e8	-2139.9473803742785	-10701.541190495607	-3822.7122337659503	5.423204942211706	0.031499699047928396	-1.2517203399282801
7.261122691839287e8	-1813.609528434849	-10694.670018883895	-3896.024338892126	5.45392828124956	0.19779334740004012	-1.191728528658476
7.261123291839287e8	-1485.5725638739248	-10677.776366594388	-3965.6851773843377	5.479822677554005	0.3655679416837428	-1.1300127741690273
7.261123891839287e8	-1156.129733073047	-10650.774027835929	-4031.59156487244	5.5007706857950165	0.5347342608226027	-1.0665817241605104
7.261124491839287e8	-825.5814109338509	-10613.582307909235	-4093.6408805123388	5.516652138477888	0.7051977588290974	-1.0014455420320068
7.261125091839287e8	-494.2352617569103	-10566.126354332133	-4151.731163196193	5.527344236274558	0.8768581742001837	-0.9346160856816577
7.261125691839287e8	-162.40639427510996	-10508.33751193843	-4205.7612188068915	5.532721664326935	1.04960912410582	-0.8661070985038145
7.261126291839287e8	169.5824923269959	-10440.153702580077	-4255.630739509819	5.532656737356851	1.2233376845065693	-0.7959344127848833
7.261126891839287e8	501.40097085468994	-10361.519830637293	-4301.240435439466	5.527019576539532	1.3979239555266194	-0.7241161664593259
7.261127491839287e8	832.7107607822635	-10272.388214917546	-4342.492179896001	5.515678321466296	1.5732406137994035	-0.6506730333077569
7.261128091839287e8	1163.1656164452613	-10172.719047877988	-4379.289168726635	5.498499380679304	1.749152452385046	-0.5756284671671869
7.261128691839287e8	1492.4112326590198	-10062.480882421385	-4411.5360949050955	5.475347724428971	1.9255159104645292	-0.49900896011414886
7.261129291839287e8	1820.0851669664946	-9941.651147924498	-4439.139338793363	5.446087223793581	2.10217859275763	-0.42084431560724755
7.261129891839287e8	2145.8167860343247	-9810.216694583964	-4462.007175469235	5.410581040083074	2.2789787833345834	-0.3411679356176575
7.261130491839287e8	2469.2272361750206	-9668.174367303649	-4480.049999608846	5.368692069011363	2.455744954825614	-0.26001712238761504
7.261131091839287e8	2789.929441012551	-9515.531609685548	-4493.180568854613	5.320283444344393	2.6322952760073233	-0.17743339471138728
7.261131691839287e8	3107.5281342494045	-9352.307096131402	-4501.3142667193115	5.265219105094576	2.808437123920761	-0.0934628172022725
7.261132291839287e8	3421.619925513613	-9178.531394388187	-4504.36938549713	5.20336443178809	2.983966601718382	-0.008156343350684079
7.261132891839287e8	3731.793408143761	-8994.247655936411	-4502.267430196626	5.134586955996074	3.158668069948364	0.07842982976247696
7.261133491839287e8	4037.6293111442333	-8799.512334374427	-4494.933444077878	5.0587571482088105	3.3323136959880246	0.16623389581570713
7.261134091839287e8	4338.7007017162805	-8594.395929595023	-4482.2963563974	4.975749288343773	3.5046630293430847	0.25518806477590145
7.261134691839287e8	4634.57324177778	-8378.98375700521	-4464.289352854016	4.885442423642539	3.6754626096055367	0.34521818124096937
7.261135291839287e8	4924.805504985099	-8153.376738888663	-4440.85026908301	4.787721417746123	3.844445616425173	0.4362433384904079
7.261135891839287e8	5208.949359985775	-7917.692214890072	-4411.9220073143115	4.682478094356909	4.011331571303832	0.528175491410439
7.261136491839287e8	5486.550424112741	-7672.064769456904	-4377.452976302394	4.5696124788930765	4.175826101048891	0.6209190714719356
7.261137091839287e8	5757.148595657149	-7416.64707043182	-4337.397554080078	4.449034139395415	4.337620775978878	0.7143706087547463
7.261137691839287e8	6020.278669076247	-7151.610715235206	-4291.716573114124	4.3206636281652555	4.49639303476905	0.8084183654743575
7.261138291839287e8	6275.471039747601	-6877.147078593716	-4240.377826963212	4.184434023590214	4.6518062101342	0.9029419868709169
7.261138891839287e8	6522.252504336123	-6593.468155185245	-4183.356597175508	4.040292570147923	4.803509670223057	0.9978121759359871
7.261139491839287e8	6760.147162378294	-6300.807389964219	-4120.636198810294	3.8882024128862938	4.951139091260677	1.0928903991141776
7.261140091839287e8	6988.677424206146	-5999.4204883348375	-4052.208542615027	3.728144420753059	5.094316877534778	1.1880286307917558
7.261140691839287e8	7207.365131690974	-5689.586195044789	-3978.0747108750056	3.5601190894964176	5.232652746421115	1.2830691458813748
7.261141291839287e8	7415.7327943189075	-5371.607033864068	-3898.2455443167896	3.384148514308358	5.365744494259736	1.3778443691798172
7.261141891839287e8	7613.304945937762	-5045.809994655225	-3812.742235901437	3.2002784170281724	5.493178961012349	1.472176792279441
7.261142491839287e8	7799.609623778895	-4712.5471571499875	-3721.5969275664984	3.008580211381123	5.614533209381083	1.5658789682184524
7.261143091839287e8	7974.179972963972	-4372.196235491344	-3624.8533042276667	2.809153083769525	5.72937593485981	1.6587535957635542
7.261143691839287e8	8136.55597478101	-4025.1610325635725	-3522.5671802069996	2.602126066674926	5.837269119382951	1.75059370378836
7.261144291839287e8	8286.286298788802	-3671.87178689872	-3414.8070711508826	2.3876600747857215	5.93776994128218	1.8411829478484298
7.261144891839287e8	8422.930275588804	-3312.785395970298	-3301.6547441629964	2.1659498708975646	6.03043295058652	1.9302960302848076
7.261145491839287e8	8546.059983540297	-2948.3855034115445	-3183.2057395516713	1.9372259274017989	6.114812514138821	2.01769925363271
7.261146091839287e8	8655.26244395296	-2579.1824290681957	-3059.569854400355	1.7017561404580284	6.190465533084138	2.1031512183705865
7.261146691839287e8	8750.141913502195	-2205.7129279867668	-2930.871579724225	1.459847354980582	6.256954428003742	2.186403672863124
7.261147291839287e8	8830.322260755886	-1828.5397646812723	-2797.2504826408162	1.2118466559925882	6.313850381624221	2.2672025217941876
7.261147891839287e8	8895.449412575555	-1448.2510833010024	-2658.861522409973	0.9581423758006192	6.3607368236411945	2.3452889986314647
7.261148491839287e8	8945.193851104732	-1065.4595619597346	-2515.875291105397	0.6991647695584043	6.397213133501634	2.420401003426621
7.261149091839287e8	8979.253139807966	-680.8013414633215	-2368.478169953797	0.4353863124136685	6.422898529710486	2.492274604169713
7.261149691839287e8	8997.354455154042	-294.9347133504567	-2216.8723897924096	0.16732156799887873	6.437436106926151	2.560645697768609
7.261150291839287e8	8999.25709629046	91.461435773736	-2061.275987977797	-0.10447341250543093	6.4404969728779005	2.625251820788733
7.261150891839287e8	8984.75494361887	477.68943097153306	-1901.9226519910694	-0.37940220169912303	6.4317844299492855	2.6858340972302717
7.261151491839287e8	8953.678834512633	863.0348658008712	-1739.0614427277771	-0.65682964881248	6.411038138428404	2.7421393051596477
7.261152091839287e8	8905.898823186377	1246.7689052785836	-1572.9563913796533	-0.9360840974424414	6.378038192149229	2.7939220396668913
7.261152691839287e8	8841.326289764174	1628.1508325289144	-1403.8859627479726	-1.2164601857110824	6.332609031275356	2.840946945849509
7.261153291839287e8	8759.91586421115	2006.4308197466012	-1232.1423848056975	-1.49722222579558	6.274623113885403	2.882990989474875
7.261153891839287e8	8661.667130227537	2380.852911451733	-1058.030841226329	-1.7776081554278818	6.204004265566157	2.91984573096804
7.261154491839287e8	8546.626075253878	2750.658197900633	-881.8685279260792	-2.0568340361468276	6.120730626478838	2.9513195643228136
7.261155091839287e8	8414.88625554736	3115.0881498094423	-703.9835780301911	-2.334099056859512	6.024837118765586	2.977239880124573
7.261155691839287e8	8266.589646518321	3473.3880868404794	-524.7138594384627	-2.608590990819397	5.916417361392093	2.9974551111446956
7.261156291839287e8	8101.92715483153	3824.810740011637	-344.4056556005992	-2.879492033609284	5.795624969448069	3.0118366181907086
7.261156891839287e8	7921.138769642694	4168.6198750150415	-163.41223755730678	-3.145984944322634	5.6626741828610125	3.0202803758424013
7.261157491839287e8	7724.513339592474	4504.093930015141	17.90765712197023	-3.407259392468214	5.517839785329713	3.022708419519515
7.261158091839287e8	7512.387964265666	4830.52962853717	199.1914252308764	-3.662518410675676	5.361456286452842	3.0190700196702482
7.261158691839287e8	7285.1469994349445	5147.245518676784	380.0742591115417	-3.910984840212571	5.193916359636175	3.0093425537416163
7.261159291839287e8	7043.220677158594	5453.585398591407	560.1908517149051	-4.151907659640945	5.01566854220028	2.9935320529546225
7.261159891839287e8	6787.083353795476	5748.921580722916	739.1771232877423	-4.384568080203648	4.827214225734145	2.971673408068545
7.261160491839287e8	6517.251400615033	6032.657956885227	916.6719509724563	-4.608285300911279	4.629103978424075	2.943830226031839
7.261161091839287e8	6234.280763867453	6304.232821992504	1092.3188780042992	-4.822421817354034	4.421933261722293	2.9100943379959054
7.261161691839287e8	5938.764219909735	6563.12142664833	1265.7677845122466	-5.026388195039722	4.206337613110153	2.870584966871787
7.261162291839287e8	5631.328364361733	6808.8382247248755	1436.676497158309	-5.219647224042157	3.982987385077035	2.82544757142169
7.261162891839287e8	5312.63036942545	7040.938796662364	1604.7123218752004	-5.401717394278968	3.752582133299789	2.77485239028781
7.261163491839287e8	4983.35455606746	7259.021426577615	1769.5534799656234	-5.5721756410243675	3.515844760219705	2.7189927170947836
7.261164091839287e8	4644.208824767228	7462.728322994284	1930.890433259682	-5.730659332679717	3.273515519504751	2.6580829427023405
7.261164691839287e8	4295.920987950526	7651.746479663312	2088.4270868508775	-5.876867491442399	3.026345985526797	2.5923564044771163
7.261165291839287e8	3939.2350547214196	7825.808174591292	2241.881856849832	-6.010561251916782	2.7750930939960377	2.5220630866234606
7.261165891839287e8	3574.9075069002015	7984.691117825204	2390.988598320845	-6.131563584668923	2.520513346104382	2.447467215163587
7.261166491839287e8	3203.7036161867813	8128.218256962346	2535.497385407595	-6.239758321521896	2.263357268897485	2.3688447935897843
7.261167091839287e8	2826.393836965319	8256.257260994857	2675.175143923277	-6.335088537771884	2.0043642050163673	2.2864811215909775
7.261167691839287e8	2443.7503159256094	8368.719702353894	2809.806134827143	-6.417554353450086	1.7442574999147258	2.200668338841896
7.261168291839287e8	2056.5435474108745	8465.559964043834	2939.192292706297	-6.487210226613245	1.4837401358241524	2.1117030307688944
7.261168891839287e8	1665.5392061021278	8546.773898769241	3063.153422756976	-6.544161815122534	1.2234908531958104	2.019883930566882
7.261169491839287e8	1271.4951772279487	8612.397271008325	3181.527264058369	-6.588562487850061	0.9641607823969007	1.9255097455373367
7.261170091839287e8	875.1588062211201	8662.504012306941	3294.169426253617	-6.6206095653785715	0.7063706000699728	1.8288771322334603
7.261170691839287e8	477.26437889018547	8697.204321916743	3400.9532100300426	-6.640540369544446	0.45070820862905253	1.7302788382969971
7.261171291839287e8	78.53084342831423	8716.64264356431	3501.7693211915253	-6.648628156773724	0.19772692998860958	1.6300020248657971
7.261171891839287e8	-320.3402228324621	8720.995548871475	3596.5254899701167	-6.64517800536303	-0.0520558072273256	1.528326777527658
7.261172491839287e8	-718.6663989082735	8710.469556132402	3685.1460064665894	-6.6305227201987	-0.2981593127313224	1.4255248102313036
7.261173091839287e8	-1115.7859635896104	8685.29891157621	3767.571184503962	-6.6050188112657215	-0.5401400468881146	1.3218583611531836
7.261173691839287e8	-1511.0591996449318	8645.743357956862	3843.7567645876697	-6.5690425945503135	-0.777591636001787	1.2175792774344925
7.261174291839287e8	-1903.8694684052844	8592.085913234936	3913.673267404645	-6.522986456161289	-1.0101445318737	1.112928281628939
7.261174891839287e8	-2293.624068149901	8524.630679016052	3977.3053089315154	-6.467255312181703	-1.237465359418	1.008134409758822
7.261175491839287e8	-2679.754883891358	8443.700696823447	4034.650886223888	-6.402263290068412	-1.4592559920406756	0.9034146109642611
7.261176091839287e8	-3061.718848054866	8349.635866380737	4085.7206441567128	-6.328430649180081	-1.6752524001601339	0.7989734945193727
7.261176691839287e8	-3438.9982202229244	8242.790939630466	4130.537130563746	-6.246180953232236	-1.8852233096245534	0.6950032123563975
7.261177291839287e8	-3811.10070857056	8123.53359906643	4169.134048515367	-6.155938499456029	-2.0889687126596543	0.591683460994554
7.261177891839287e8	-4177.559442032575	7992.242629745353	4201.555511624915	-6.058126006590377	-2.2863182634281967	0.48918159041462606
7.261178491839287e8	-4537.932813880843	7849.306189357405	4227.855308973319	-5.953162557242521	-2.4771295938797597	0.3876528044300355
7.261179091839287e8	-4891.8042072147755	7695.120181748831	4248.09618427883	-5.841461788782247	-2.6612865768716696	0.28724044029820794
7.261179691839287e8	-5238.781620362167	7530.086735083334	4262.349133987198	-5.723430322137412	-2.838697564604311	0.18807631376843953
7.261180291839287e8	-5578.497203651458	7354.612786445752	4270.692727682797	-5.5994664171838195	-3.0092936239234156	0.09028111822632148
